generation,eval_mean_return,eval_std_return
10,0.6,0.48989794855663565
20,0.6,0.48989794855663565
30,0.6,0.48989794855663565
40,0.6,0.48989794855663565
50,0.6,0.48989794855663565
60,0.6,0.48989794855663565
70,0.6,0.48989794855663565
80,0.6,0.48989794855663565
90,0.6,0.48989794855663565
100,0.6,0.48989794855663565
110,0.6,0.48989794855663565
120,0.6,0.48989794855663565
130,0.6,0.48989794855663565
140,0.6,0.48989794855663565
150,0.6,0.48989794855663565
160,0.6,0.48989794855663565
170,0.6,0.48989794855663565
180,0.6,0.48989794855663565
190,0.6,0.48989794855663565
200,0.6,0.48989794855663565
