generation,eval_mean_return,eval_std_return
10,0.6,0.48989794855663565
20,0.0,0.0
30,0.6,0.48989794855663565
40,0.0,0.0
50,0.6,0.48989794855663565
60,0.6,0.48989794855663565
70,0.6,0.48989794855663565
80,0.6,0.48989794855663565
90,0.6,0.48989794855663565
100,0.6,0.48989794855663565
110,0.6,0.48989794855663565
120,0.6,0.48989794855663565
130,1.2,0.9797958971132713
140,1.4,0.48989794855663565
150,1.6,0.48989794855663565
160,1.9,0.8306623862918074
170,1.6,0.48989794855663565
180,1.2,0.9797958971132713
190,1.6,0.48989794855663565
200,1.6,0.48989794855663565
