generation,eval_mean_return,eval_std_return
10,0.0,0.0
20,0.0,0.0
30,1.0,0.8944271909999159
40,0.6,0.4898979485566356
50,0.6,0.4898979485566356
60,0.6,0.4898979485566356
70,0.6,0.4898979485566356
80,0.6,0.4898979485566356
90,0.6,0.4898979485566356
100,0.6,0.4898979485566356
110,0.6,0.4898979485566356
120,0.6,0.4898979485566356
130,0.6,0.4898979485566356
140,0.6,0.4898979485566356
150,0.6,0.4898979485566356
160,0.6,0.4898979485566356
170,0.6,0.4898979485566356
180,0.6,0.4898979485566356
190,0.6,0.4898979485566356
200,0.6,0.4898979485566356
