generation,eval_mean_return,eval_std_return
10,0.4,0.48989794855663565
20,1.2,0.4
30,0.4,0.48989794855663565
40,0.4,0.48989794855663565
50,0.4,0.48989794855663565
60,0.4,0.48989794855663565
70,0.4,0.48989794855663565
80,0.4,0.48989794855663565
90,0.4,0.48989794855663565
100,0.4,0.48989794855663565
110,0.4,0.48989794855663565
120,0.4,0.48989794855663565
130,0.4,0.48989794855663565
140,0.4,0.48989794855663565
150,0.4,0.48989794855663565
160,1.1,0.5385164807134504
170,0.9,0.3
180,1.1,0.5385164807134504
190,1.2,0.6000000000000001
200,1.2,0.6000000000000001
